Wiśniowa,Trzebnicka,36998
ROD Źródło Zdrowia,Trzebnicka,74387
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),GRABISZYŃSKA (Cmentarz II),2037
Zacisze,Jaksonowice (na wys. nr 27),18595
Małopanewska,Rzeplin - pętla,7813
Kowalska 56,Pasikurowice - Energetyczna,48936
Domaszczyn - Trzebnicka,Serbska (C.K. Agora),34988
Strzegomska (Muzeum Współczesne),Kiełczówek,64751
Wojszycka,Monopolowa,56651
Orlińskiego,Lubelska,8960
Skałka - skrzy. W362,Arkady (Capitol),54538
Wojszycka,Opatowicka nr 59,40549
Węgrów (na wys. nr 27),Kolejowa,62819
Bagatela,Zaprężyn,68908
Mosty Pomorskie,Park Brochowski,47795
Kajdasza,Zaprężyn,57180
OSIEDLE SOBIESKIEGO,Domaszczyn - Kościół,26657
Parafialna,Kępa (na wys. nr 36),34093
Metalowców,Przystankowa,10034
Marchewkowa,OPORÓW,17284
SZYMANÓW-pętla,Brodzka,10950
Nowodworska,Mokronos Dolny - Stawowa/Szczęśliwa,63983
STABŁOWICKA (Ośrodek zdrowia),Kwiatkowskiego,48641
Trestno - świetlica,Brzezińska,34869
Mickiewicza,Kiełczów - Zgodna,6438
Kolbuszowska (Stadion),Kątna,7194
Połabian,Mokry Dwór - Starodworska,36474
Radakowice - Świetlica,Jutrosińska,32557
TARCZYŃSKI ARENA (Królewiecka),Nowy Dwór,56386
Iwiny - Brochowska/Polna,Ślęza - skrzyżowanie,26908
Park Stabłowicki,Milicka,18483
Zakładowa,Krynicka,43966
PORT LOTNICZY,Ożynowa,47176
PARK POŁUDNIOWY,Tunelowa,60573
Husarska,Małopanewska,73358
Biskupice Podg. LG Innotek,ROD Zgoda,21385
Wielkopolska,Raków - osiedle,15438
Bierdzany,Park Brochowski,1992
Brzezia Łąka - Główna pętla,Chwałkowska,61318
Szczodre - Trzebnicka (na wys. nr 3a),Gosławice - przejazd PKP,6227
Malwowa,Przedwiośnie (Stacja kolejowa),31190
Wróblowice,BIEŃKOWICE,6505
Ślęza - Szyszkowa,Stępin,13581
Smolec - Chłopska/Główna,Kiełczówek - skrzy. Imbirowa,77931
Olsztyńska,Hartmana,40628
Inżynierska,Bierdzany,75937
Lutynia I,ROD Bielany,19321
TYNIECKA (pętla),Kątna,44349
Przybyły,Długołęka - Wiejska,62372
KRZYŻANOWICE,Wrocławski Park Przemysłowy,75659
Skałka - skrzy. Małkowice,Partyzantów,28215
pl. Nowy Targ,Tyniecka,50767
Konopackiej,Chełmońskiego,56287
Januszkowice - Wrocławska,ROD Oświata,10673
Borowska (Szpital),Kliniki - Politechnika Wrocławska,82559
Brzezińska,Graniczna (Strachowicka),33965
Dobroszów - skrzy. Węgierska,Bulwar Dedala,868
PETRUSEWICZA,Zakrzowska,54295
MUCHOBÓR MAŁY (Stacja kolejowa),ŻAR,46735
Wołowska,MIŃSKA (Rondo Rotm. Pileckiego),64523
Gęsia,Kwidzyńska,59755
Waniliowa,Poleska,81130
DH Astra,Lenartowice przy posesji nr 11a,42091
PILCZYCE,Końcowa,77678
Miękinia Cegielnia,Zbożowa,18190
PETRUSEWICZA,Monopolowa,76558
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Kiełczów - osiedle,49881
Gosławice - przejazd PKP,Uniwersytet Wrocławski,3280
SĘPOLNO,Tokary - osiedle,44393
Międzyrzecka,Jasińskiej,65354
Zagrodnicza,Gądów - Świerkowa,51411
Monte Cassino,Os. Przyjaźni,7942
Nowy Dwór (Rogowska),Orzechowa,78297
Kamień - skrzy. Kryształowa,Pruszowice - las,21689
Godebskiego (AWF Wrocław),Złotniki,10701
Wilczyce - Borowa,Armii Krajowej,80648
Czerna,Małkowice - Główna,65306
Długołęka - Nowy Urząd,Miękinia - Urząd Gminy,34391
Sanocka,Dolnośląska Szkoła Wyższa,43390
Brzezina - Zacisze,Buforowa-Rondo,14708
Maślicka (Staw),Pawłowicka,60176
Kiełczów - WODROL,Gajowicka,4189
Zemska,Lipska,12723
Bierutowska,Milicka,71447
Pola,Trestno - kościół,22927
ROD Zgoda,Kołobrzeska,25282
Borowska (Szpital),Ramiszów,22631
Godzieszowa (na wys. nr 8),Cynamonowa,19170
Nowodworska,Kiełczów - Wrocławska,42927
Braterska,Wiejska,27080
SOŁTYSOWICE,Kiełczów - Zgodna,44310
Bezpieczna,Glinianki,52221
Kozanowska,Szczodre - Trzebnicka,41248
KRAKOWSKA (Centrum handlowe),Psie Pole,77703
Braterska,Żernicka,62376
Ślęza - skrzyżowanie,Obornicka (Wołowska),46787
Wilczyce - Dworska,Opatowicka nr 85,7060
Swojczyce,SĘPOLNO,25681
Gajowicka (szkoła),ŻAR,22674
Pasikurowice - Wrocławska (na wys. nr 14),Domaszczyn - Wrocławska Skrzyżowanie,63473
Marchewkowa,Lutynia Osiedle ul. Wschodnia,32738
Kiełczówek - pętla,Brzezinka Średzka - ul. Główna,48074
Graniczna (Strachowicka),KIEŁCZOWSKA (LZN),61552
Wróblowice Innowacyjna,Awicenny,7957
Jeleniogórska,Tczewska,1599
Opatowicka nr 127,GRABISZYNEK,62890
NOWY DWÓR (pętla),Na Grobli (Hydropolis),47559
Piecowice,Uniwersytecka,47463
Zalewowa,Park Tysiąclecia,55904
Górnicza,Chłodna,7338
Śnieżna,Kamień - skrzy. Kryształowa,9118
Wilkszyn (pętla),Husarska,11390
Małkowice - Główna,Pietrzykowice - zakład,6227
Domaszczyn - Stawowa,Wróblowice,39888
Suchy Dwór - skrzy. Mędłów,Park Tysiąclecia,13652
KSIĘŻE MAŁE,PL. GRUNWALDZKI,29818
KMINKOWA,Świeradowska,55700
Poleska,Biestrzyków - Wrocławska,11136
Wysoka - osiedle,Kleczkowska,28020
Iwiny - Kolejowa,Śnieżna,70625
Ługowa,Zarembowicza,25123
Zagłębiowska,Zajezdnia BOREK,64537
Kołobrzeska,Rdestowa,46796
ROD Storczyk,KŁOKOCZYCE,16000
Rędzińska (Cmentarz),Łozina - Kościół,30859
Kowieńska,Miłoszycka,41120
Psie Pole (Rondo Lotników Polskich),Świeradowska,76629
Hala Targowa,Wojszycka,50856
Dobroszów - skrzy. Węgierska,Brzezia Łąka - skrzy. Sportowa,33110
JANÓWEK (WOŚ),Kominiarska (plac sportowy),16835
Dąbrowica,Kiełczów - Mleczna,73765
Strzegomska 148,Kurpiów,12875
Zaolziańska,Lubelska,35157
Chwałkowska,Gajowicka (szkoła),71093
STABŁOWICKA (Ośrodek zdrowia),Kiełczów - Wrocławska,11656
Poznańska,Grzybowa,35994
pl. Legionów,Wiaduktowa,79396
Mokronos Dolny - Parkowa/Stawowa,KMINKOWA,54666
Gromadzka,Smolec - Dębowa (sklep),7381
Gałowska,pl. Legionów,4309
Kiełczów - WODROL,ROD Pod Dębem,63123
Biskupice Podg. LG Electronics,Gąsiorów,54855
Arachidowa,Żernicka (Stacja kolejowa),51476
Owczarska,Adamieckiego,25478
PAWŁOWICE (Widawska),Awicenny (Poczta Polska),6824
ŻAR,GAŁÓW (pętla),59473
Volvo - brama II,Berenta,74996
Uniwersytecka,Działdowska,27249
Kolejowa,Jędrzejowska,42888
Moniuszki,PL. SOLIDARNOŚCI,30935
Miękinia - stacja PKP,Skarżyńskiego,42514
Łozina - Wrocławska (na wys. nr 18),Oławska,42452
ROD Zgoda,Szkoła Żerniki,13324
Arena,Krępice - Wrocławska,54166
Oboźna,Biestrzyków - Wrocławska,4462
Malinowa,Długołęka - Parkowa skrzy. Konopnicka,74160
Żerniki,Nowy Dwór (Stacja kolejowa),51881
Zajazdowa,Malinowa,49808
Jordanowska,Małopolska (Ośrodek dla niewidomych),40655
Stalowa,Tymiankowa,14953
Złotostocka,Muchobór Wielki (Roślinna),24865
Kolumba,Trzmielowicka,43008
Uniwersytet Wrocławski,TYNIECKA (pętla),51886
Wilkostów,Armii Krajowej,69736
Brücknera,Ceglana,14798
Domaszczyn - Stawowa,Kleczkowska,31238
Wawrzyniaka,Szkolna,47864
Żmudzka,Pietrzykowice - Sportowa/pętla,72979
Maślicka (Staw),Trzebnicka,44629
Michałowice Skrzyżowanie,Poleska,81155
RĘDZIŃSKA,Park Brochowski,30644
Wróblowice Innowacyjna,RĘDZIN,23565
Okólna,Kwiska,11087
Kiełczów - Zgodna,Gajowicka (szkoła),76041
Kamień - Diamentowa,Stanki,4572
Kamiennogórska (Ośrodek dla niewidomych),Grabowa,63639
Raków - skrzy.,Zajezdnia OŁBIN,56971
Głogowska,Okrzei,38298
Góra Kapliczna,Volvo,80657
Hynka,Grunwaldzka,39003
Volvo - brama II,Polkowicka,67208
Zagłębiowska,Muchobór Wielki,40882
Brzezinka Średzka - ul. Kolejowa,ZWYCIĘSKA,38574
Księska,most Milenijny,21929
Husarska,Lipa Piotrowska,32855
Łosice - plac zabaw,Las Ratyński,60442
Łowęcice - Staw,Libelta,14374
Kępińska,DWORZEC AUTOBUSOWY,75896
Lenartowice przy posesji nr 11a,Uniwersytecka,44870
Brzezińska,KOZANÓW,3955
most Grunwaldzki,Gwiaździsta,56977
Widawa,Brzezia Łąka - cmentarz,52515
Grudziądzka,Kiełczów - Ładna,26016
KARŁOWICE,Jaworowa,61284
Mickiewicza,Brzezina - Osiedle,7481
Psie Pole (Gorlicka),Bałtycka (szkoła),26181
Hippiczna,Kiełczów - cmentarz,24920
Mochnackiego,Hutmen,35818
Głoska - ul. Średzka,METALOWCÓW (Ośrodek sportu),82011
Przebiśniegowa,Brzezia Łąka - skrzy. Główna,35578
Hubska (Dawida),Iwiny - rondo,30253
Inżynierska,Smolec - Chłopska/Główna,5186
Popowice,Park Zachodni,15921
Śnieżna,Pereca,3916
Syrokomli,Konopackiej,42511
Kiełczów - Boczna,Oławska,81437
Bierzyce,Przebiśniegowa,15540
LITEWSKA,Zagrodnicza,54895
Miękinia - pętla,Zielińskiego,66377
Łososiowicka,Szymanów (Letnia),75544
Północna,Psary - Parkowa,49893
Park Szczytnicki,Wilkszyńska,5586
Brzezina - ul. Chrobrego,KAMIEŃSKIEGO (pętla),20719
GRABISZYNEK,Krzeptów - Boisko,45517
Rzemieślnicza,Zagony,79524
pl. Wróblewskiego,Gwiaździsta,78715
Kromera (Czajkowskiego),Kwiska,60063
Kiełczowska,Żurawiniec,24435
Wilkszyńska,Starodębowa,18257
Żelazna,8 Maja,32933
Kątowa,Jarzębinowa,16637
Lekarska,Końcowa,16086
Przybyły,Długołęka - Nowy Urząd,6296
Zgorzelisko,Smolec - Główna (na wys. nr 83),23424
Stanki,Na Ostatnim Groszu,75247
Narodowe Forum Muzyki,Nowy Dom,19771
Śliczna,Szczodre - Trzebnicka (na wys. nr 3a),59474
Śrubowa,Nowa Wieś Wr. - pętla,12221
Dolmed,Sztabowa,55568
Wilkszyńska,Awicenny (Poczta Polska),92
Lipa Piotrowska,Wyścigowa,35950
Pietrzykowice - Wrocławska/Stawowa,Wyścigowa,17357
Smolec - Wrocławska,Wojnowice - Główna,77256
Irysowa,Długołęka - Parkowa/skrzy.,67315
Bielany Wrocławskie - skrzyżowanie,Opatowicka nr 127,70758
OSIEDLE SOBIESKIEGO,Rondo Obrońców Grodna,73390
ROD Bielany,PAWŁOWICE (Widawska),54049
Raków IV,Mokrzańska,44462
Zacisze,GRABISZYŃSKA (Cmentarz),933
Brzezinka Średzka - ul. Kolejowa,Niedźwiedzia,35641
POLANOWICE,Malwowa,57436
KSIĘŻE MAŁE,Aleja Pracy,51255
Poczta Główna,Grabowa,25550
Kliniki - Politechnika Wrocławska,AUCHAN,72147
pl. Daniłowskiego,TARNOGAJ,50603
Zabrodzie - pętla,Śnieżna,22389
Partyzantów,KSIĘŻE MAŁE,71247
Damrota,Zalewowa,550
Opatowicka nr 85,Wyszyńskiego,59376
Biestrzyków - Wrocławska,Szukalice,8219
Tunelowa,OPATOWICE,31788
ROD Zgoda,ROD Pod Dębem,41891
Strzegomska (Muzeum Współczesne),Przystankowa,46108
PILCZYCE,Kiełczów - Boczna,45476
Żórawina - kościół Św. Trójcy,Wielka,41328
BARDZKA (Cmentarz),RĘDZIN,11614
Różanka,Weigla (Szpital),53546
Stoszowska,Pasikurowice - Wrocławska (na wys. nr 14),51777
Hippiczna,Wysoka - Radosna,41845
SZYMANÓW-pętla,Arachidowa,70142
Skałka - skrzy. W362,Dobroszów - skrzy. Węgierska,55954
Kamienna,Os. Przyjaźni,69849
Park Stabłowicki,Nowy Dom,25101
Maślicka (Staw),Łozina - Nowego Osiedla II,26839
Raków I,Bzowa (Centrum Zajezdnia),37842
Błonie,Gagarina,43794
Las Ratyński,POLANOWICE,36273
Cynamonowa,Piłsudskiego,56270
Krępice - Wrocławska,ROD Mieczyk,37887
Skałka - skrzy. Małkowice,Pisarzowice - Odrzańska,31849
Gosławice - przejazd PKP,KOWALE,63837
Kępa,Mirków - Kiełczowska (na wys. nr 14),25362
Tymiankowa,Kołobrzeska,32787
ZAKRZÓW,BRZEZINA (pętla),59939
Niedziałkowskiego,Volvo - brama II,69302
Partynice (tor wyścigów konnych),Lutynia Centrum,37017
Bystrzycka,GAJ,40534
Muchobór Wielki (Roślinna),Trawowa,59253
Pasikurowice - skrzy. Malinowa,Żórawina - Orange,28732
Żórawina - skrzy.,Kwiatkowskiego (Rondo),46582
Michałowice Skrzyżowanie,Opera,46039
Lubiatów,Glinianki,7344
PAWŁOWICE (Widawska),Kamieńskiego,43329
Kamień - skrzy.,Łozina - Nowego Osiedla I,31853
Krzeptów - Boisko,Wiślańska,75773
PL. JANA PAWŁA II,Kiełczówek - skrzy. Imbirowa,38218
Vivaldiego,Orzechowa,47204
OSOBOWICKA (Cmentarz),Jastrzębia,74760
Świętokrzyska,Wysoka,42254
Kamieńskiego,PL. SOLIDARNOŚCI,74578
Żórawina - skrzy.,Fieldorfa,32142
Jerzmanowska nr 17,Zagrodnicza,21681
Widna,Brzezina - Osiedle,15753
Siedlec - Wrocławska/szkoła,Marszowice,55451
Starodworska,Kaczorowskiego,70499
Volvo,Zajączkowska,59061
Narodowe Forum Muzyki,Kamień - Bursztynowa,73992
Urząd Wojewódzki (Muzeum Narodowe),Libelta,32683
Samotworska,Warmińska,44572
Kamień - skrzy. Kryształowa,Os. Przyjaźni,8537
Wiślańska,Jaksonowice (na wys. nr 27),18646
Lutynia I,Piramowicza,10088
Opera,Biestrzyków - Wrocławska,81720
Park Staromiejski,Kępińska,35108
Pułaskiego,Modra,60375
ROD Mieczyk,Urząd Wojewódzki (Impart),38951
Żmigrodzka (Obwodnica),Waniliowa,29467
Las Mokrzański,Stoszowska,13457
Borowa - szkoła,Opatowicka nr 85,37069
Park Szczytnicki,Brzezia Łąka - Główna,72442
KRZYŻANOWICE,Skałka - skrzy. Małkowice,66422
most Osobowicki,Skarżyńskiego,11047
KIEŁCZOWSKA (LZN),Księginice - skrzyż. Warzyna,37615
Pereca,Hala Stulecia,56732
Rędzińska (Cmentarz),Suchy Dwór - skrzy. Mędłów,9998
Radio i Telewizja,Kozanowska,10464
Skierniewicka,SPISKA (Ośrodek sportu),79276
Miodowa,Żórawina - skrzy. Niepodległości,7827
Polkowicka,Radakowice - Świetlica,29904
Główna,Gromadzka,19850
Odrodzenia Polski,Żórawina - osiedle,48886
Żurawiniec,Rynek,35082
Aleja Pracy,Kiełczów - Wrocławska,51818
Strzegomska (Muzeum Współczesne),Trawowa,52949
KŁOKOCZYCE,Krzeptów - Dolina Krzeptowa,62435
Międzyrzecka,Małopolska (Ośrodek dla niewidomych),67729
Psie Pole,Ramiszów,81276
Owczarska,ROD Mieczyk,63841
Starodworska,Bukowina - skrzy.,63749
Śniadeckich,Park Brochowski,47290
Krępice - Wrocławska,Pomorska,21557
Kiełczów - Mleczna,Długołęka - SELGROS pętla,68539
Lekarska,PL. JANA PAWŁA II,74402
Urząd Wojewódzki (Impart),PRACZE WIDAWSKIE,82282
Przystankowa,Wilczyce - Dębowa,29665
GAJ - pętla,POŚWIĘCKA (Ośrodek zdrowia),12108
GRABISZYŃSKA (Cmentarz),DH Astra,25142
Lipska,Krzeptowska,79409
Kliniki - Politechnika Wrocławska,Mokronos Dolny - Parkowa/Stawowa,78232
Zajączkowska,Kościuszki,695
SĘPOLNO,BIERUTOWSKA (Wiadukt),57020
Skałka - skrzy. Małkowice,Kutrzeby,51807
Domaszczyn - skrzy.,KUŹNIKI (Stacja kolejowa),41114
Głoska - ul. Średzka,Muchobór Wielki,32630
Tokary - osiedle,Stępin - Kościół,53636
Marszowicka,Orlińskiego,7549
